AccX_mean,AccX_std,AccX_min,AccX_max,AccX_range,AccX_rms,AccY_mean,AccY_std,AccY_min,AccY_max,AccY_range,AccY_rms,AccZ_mean,AccZ_std,AccZ_min,AccZ_max,AccZ_range,AccZ_rms,GyroX_mean,GyroX_std,GyroX_min,GyroX_max,GyroX_range,GyroX_rms,GyroY_mean,GyroY_std,GyroY_min,GyroY_max,GyroY_range,GyroY_rms,GyroZ_mean,GyroZ_std,GyroZ_min,GyroZ_max,GyroZ_range,GyroZ_rms,UserID,SessionID,SourceFile
1.08173426933531,0.149950100521353,0.817835224563526,1.32681652408334,0.508981299519817,1.09191180975566,-0.532993657390796,0.0496759753165387,-0.641580322223299,-0.483275519090958,0.158304803132341,0.535266419354754,-1.09426528904877,0.0460189932151989,-1.18536037521456,-1.01833124703438,0.167029128180182,1.09521692523992,0.215523700715147,0.0760117285498742,0.0530011440188115,0.336413682488752,0.28341253846994,0.228331028116388,1.28401695315629,0.172824404264555,1.0866133690842,1.64882658588893,0.562213216804734,1.29540961256889,0.241810360462288,0.162044466079661,-0.062554702825186,0.51422053284875,0.576775235673936,0.290356912589225,U7,MD,filtered_U7NW_MD.csv
1.14606432521789,0.134042287172256,0.829313644927136,1.33008825209614,0.500774607169006,1.15375082949731,-0.593497623234196,0.0382261837524822,-0.644949135512073,-0.504715758064148,0.140233377447926,0.594707576464003,-1.07505538023155,0.0481249824740817,-1.15405468806151,-0.976475601969678,0.177579086091834,1.07611464511891,-0.062161769952466,0.307439440869079,-0.68430947776869,0.336413682488752,1.02072316025744,0.311221135669511,1.62987920626756,0.238323871705179,1.20326933504665,2.00779637362076,0.804527038574118,1.64693302649318,0.175672777693659,0.159075197202649,-0.0759639824615024,0.51422053284875,0.590184515310252,0.236130682765009,U7,MD,filtered_U7NW_MD.csv
0.964962563363929,0.159407468638415,0.814869775955012,1.33008825209614,0.515218476141131,0.977831089242601,-0.592425968445894,0.0261130855623063,-0.644949135512073,-0.560240886657362,0.084708248854711,0.592991924943851,-1.03628319092796,0.0505772649312409,-1.15405468806151,-0.972025016172726,0.182029671888786,1.037496820477,-0.340942824693409,0.212700209799272,-0.7000172615584,0.0408568796342118,0.740874141192612,0.400941004754159,1.76265721738285,0.172237180299481,1.36473674311819,2.01326648641856,0.648529743300368,1.77091717313476,0.152988475771679,0.112171830720968,-0.0759639824615024,0.335234427905628,0.41119841036713,0.189169367133268,U7,MD,filtered_U7NW_MD.csv
0.872561645216638,0.0288802445056934,0.814869775955012,0.908910287595485,0.0940405116404737,0.873031752290698,-0.561296447225979,0.0108134203908631,-0.581021029011273,-0.544331637018324,0.0366893919929492,0.561398918559999,-1.02842970543415,0.0268560451791513,-1.05666102776796,-0.972025016172726,0.0846360115952388,1.02877464644269,-0.170060280437964,0.242667263139321,-0.7000172615584,0.0431945862476748,0.743211847806075,0.294716987631022,1.41396962749966,0.323772236992801,0.930056761334755,2.01326648641856,1.0832097250838,1.4499819955098,0.0144918330995924,0.196811087159659,-0.328424014223399,0.335234427905628,0.663658442129026,0.195754605508189,U7,MD,filtered_U7NW_MD.csv
0.898003981451959,0.00686338918559387,0.884655346990268,0.909443125588284,0.0247877785980158,0.898029786275877,-0.559301216762516,0.0125036231459464,-0.58937620646435,-0.54418832327007,0.0451878831942791,0.559438709816687,-1.05590770740501,0.0064585860802887,-1.06606160600764,-1.04390850249897,0.0221531035086702,1.05592714099778,0.0128041373736629,0.0218294490986464,-0.0382661399445552,0.0438188669543702,0.0820850068989254,0.0251552161030205,0.954591402808602,0.212862807134284,0.629113051160846,1.34444695293307,0.715333901772228,0.977662776859609,-0.280298629690441,0.149473244323512,-0.474357119615848,0.0188767467419746,0.493233866357822,0.317094960053879,U7,MD,filtered_U7NW_MD.csv
0.956062347873397,0.0782061866274163,0.888159151583015,1.13840595830127,0.250246806718253,0.959204239011633,-0.568574403213043,0.0130077969603899,-0.590373008483334,-0.54418832327007,0.0461846852132632,0.568720780079034,-1.04050489754754,0.0289827922493467,-1.06606160600764,-0.972545334283378,0.0935162717242647,1.04090196255154,-0.0105270419827372,0.0233240490035668,-0.0403190086659815,0.0438188669543702,0.0841378756203517,0.025417621832792,0.481643407480986,0.349986376977823,-0.23891345660019,0.917022854315425,1.15593631091561,0.593713048023763,-0.325479537063192,0.131117084938353,-0.475236258278901,-0.00764897660439096,0.46758728167451,0.350501545913312,U7,MD,filtered_U7NW_MD.csv
1.06428959156227,0.0752227276546233,0.889079345454488,1.14487228699602,0.255792941541529,1.06690183615916,-0.590762416058499,0.034302822703661,-0.673043850264897,-0.549722635260603,0.123321215004294,0.591741444470673,-1.02375714537169,0.0318696545483722,-1.08661170715031,-0.970690929044034,0.115920778106277,1.02424508089016,-0.0815053114879893,0.080929102107414,-0.271958420016937,-0.00691852320809241,0.265039896808845,0.114398417630143,0.0733159549030046,0.236103367605154,-0.259658921176599,0.616113619768523,0.875772540945122,0.245399510507412,-0.489286392143265,0.410492310691862,-1.47449550741108,-0.00371741560910705,1.47077809180197,0.636543246948722,U7,MD,filtered_U7NW_MD.csv
1.12718203914272,0.0291773195162713,1.08401643438428,1.19426633063432,0.110249896250038,1.12755351732735,-0.642253015817196,0.0410720482224301,-0.676943569325624,-0.549722635260603,0.127220934065021,0.643543814510663,-1.01389434005149,0.0476019278478344,-1.08871123780626,-0.909166679401527,0.179544558404734,1.01499316689666,-0.183989127989294,0.0754618893880114,-0.278591240498571,-0.00759188332347618,0.270999357175095,0.198631944174382,-0.319085387331921,0.442809337161181,-1.38209809199618,0.182535058849709,1.56463315084589,0.54289318570177,-1.05551098757976,0.454772796909384,-1.5141415542192,-0.00371741560910705,1.51042413861009,1.14786147366727,U7,MD,filtered_U7NW_MD.csv
1.1636594804176,0.0346257287366463,1.08401643438428,1.19734826546071,0.113331831076429,1.16416622081934,-0.640754711784536,0.0423286522413346,-0.676943569325624,-0.545606964653489,0.131336604672135,0.642128816398109,-0.992329045054913,0.0518950990842157,-1.08871123780626,-0.905212347001989,0.183498890804272,0.99366322154474,-0.190089765964139,0.0460233293059127,-0.278591240498571,-0.126420987989593,0.152170252508978,0.195494507099267,-0.832459508884277,0.437832468131487,-1.42068739485595,0.182535058849709,1.60322245370566,0.938932485660139,-1.20276079285699,0.204070108554318,-1.5141415542192,-0.828708354883037,0.685433199336158,1.21967472991536,U7,MD,filtered_U7NW_MD.csv
1.06709204675769,0.157687402249206,0.710950801884712,1.19734826546071,0.486397463576,1.07849418152551,-0.570444121312538,0.0462707583274587,-0.669659896606013,-0.524115265618648,0.145544630987365,0.572287468525332,-1.00223404918426,0.0442635045913866,-1.06999324719395,-0.905212347001989,0.164780900191965,1.00319526825544,-0.179960072531012,0.0470587651234462,-0.292672623596095,-0.126099337543005,0.166573286053091,0.185915133587462,-1.14485823793001,0.280798892570389,-1.75343720758006,-0.696694510408653,1.0567426971714,1.17825152696615,-0.991950398792481,0.108999043577034,-1.22579378073481,-0.819527238888912,0.406266541845899,0.997825014466918,U7,MD,filtered_U7NW_MD.csv
0.832014548763738,0.151760839631221,0.69684069623355,1.17745507597285,0.480614379739298,0.845522376033631,-0.523051319470123,0.011517818953332,-0.542103192636665,-0.502740582809302,0.0393626098273621,0.523176072917124,-1.01172148417658,0.0284306380046176,-1.06999324719395,-0.965664474408217,0.104328772785738,1.01211443305886,-0.264602507211172,0.0671237711546133,-0.342362497883531,-0.126099337543005,0.216263160340526,0.272850538753664,-1.01610938325584,0.510690162953712,-1.77077788615846,0.156467358366224,1.92724524452469,1.13537491517627,-0.811734643360075,0.242281214981416,-1.09915849896279,-0.231937198939945,0.867221300022845,0.846561599147965,U7,MD,filtered_U7NW_MD.csv
0.638628404629046,0.112252330341374,0.373428556420666,0.741168273464807,0.367739717044141,0.648261976066323,-0.511054498794432,0.00568003596058536,-0.523509217020858,-0.502255333084115,0.0212538839367434,0.511085553678308,-1.02134817591597,0.0243098625487772,-1.0448958992722,-0.965664474408217,0.0792314248639883,1.02163277849686,-0.381221750645308,0.0747812364977335,-0.541392853499714,-0.297510256621839,0.243882596877875,0.388371032886588,-0.15461981113337,0.79078728572792,-1.77077788615846,0.794248997744777,2.56502688390324,0.799478339385508,-0.299572872949227,0.430646108110625,-1.09915849896279,0.342620267407314,1.4417787663701,0.521736283667764,U7,MD,filtered_U7NW_MD.csv
0.638467676447861,0.187445807712103,0.367651758674681,1.07496189575599,0.707310137081311,0.664988869181896,-0.501596536816249,0.0122546196186162,-0.515982856414728,-0.471406067871537,0.0445767885431901,0.501743798426358,-1.07580118179216,0.0505592261685011,-1.19364865073736,-1.03232374455047,0.161324906186889,1.07696944640678,-0.39980003931755,0.0999483385902141,-0.544493822653682,-0.170805706007324,0.373688116646358,0.411908506964035,0.543163209205147,0.160961317689616,0.212819964381222,0.80723375112754,0.594413786746318,0.566142153399274,0.203095354652762,0.178528308883238,-0.204868974668263,0.359333542287595,0.564202516955857,0.269455023851614,U7,MD,filtered_U7NW_MD.csv
0.798633040184218,0.194131199904112,0.367651758674681,1.09175778232193,0.724106023647253,0.821519203705508,-0.566618807303925,0.10252600912291,-0.808475626197859,-0.471406067871537,0.337069558326322,0.575672575066083,-1.13105258483348,0.044064536958956,-1.19746181531383,-1.03294499548572,0.164516819828106,1.13189677780327,0.0637604340081861,0.510841629218578,-0.544493822653682,1.12566385983002,1.6701576824837,0.510701032125778,0.547925698093991,0.127403962599217,0.340619213080537,0.80723375112754,0.466614538047004,0.5623100013168,0.294277723874067,0.0520468696058306,0.186263795476742,0.359333542287595,0.173069746810853,0.298771758781895,U7,MD,filtered_U7NW_MD.csv
0.782269754307573,0.13504121230692,0.649540865769145,1.09175778232193,0.442216916552789,0.793654815655085,-0.662536277338174,0.0938669751743705,-0.816097064601883,-0.472211623554814,0.343885441047069,0.669046496716533,-1.3104655160048,0.228253812055051,-1.85054820233948,-1.09842822527097,0.752119977068511,1.32987945015957,1.15944963270958,0.785179861839403,-0.152816861198687,2.49937591045778,2.65219277165647,1.39674163617957,0.300381003195991,0.346708847318904,-0.524009901840537,0.696277489940105,1.22028739178064,0.456614661294881,0.338073871888254,0.137684487881006,0.185680886125203,0.66896467800502,0.483283791879817,0.364616514571757,U7,MD,filtered_U7NW_MD.csv
0.793300888883185,0.133031775974416,0.649540865769145,1.08065297397772,0.431112108208576,0.804200417137842,-0.569920330730505,0.135568354991512,-0.816097064601883,-0.361237986310676,0.454859078291207,0.585569406934594,-1.35572707991659,0.332676898042132,-1.86350334581694,-0.606052961556385,1.25745038426055,1.39530812744305,2.51192751937268,0.789226178787264,1.16867904106802,3.84998418529222,2.68130514422419,2.63108559441432,-0.953220234871416,1.23850879044564,-3.42676729620393,0.696277489940105,4.12304478614403,1.55492522414918,0.425670052425154,0.14959198750197,0.170980957372276,0.679121556109965,0.508140598737689,0.450790222386834,U7,MD,filtered_U7NW_MD.csv
0.758046922364488,0.258933836682022,0.137485958172929,1.08464362397118,0.947157665798248,0.800375205379005,-0.453490911742735,0.056743694140241,-0.550872680588281,-0.35738460849068,0.193488072097601,0.456970371954941,-0.966143781699567,0.38822321019225,-1.86350334581694,-0.572330116813143,1.29117322900379,1.04005776007167,2.46550120751527,1.19759774110281,-0.407623359300273,3.85985140509814,4.26747476439841,2.73675056314802,-2.4743513528401,0.810835338268997,-3.49806776110606,-0.574651989605524,2.92341577150053,2.60178101830029,0.0715829356951726,0.417191373522009,-0.721394233331644,0.679121556109965,1.40051578944161,0.41995895354231,U7,MD,filtered_U7NW_MD.csv
0.471639078934781,0.264778294553708,0.114150332403039,1.08464362397118,0.970493291568138,0.539833492093699,-0.497315231354638,0.0609936722435208,-0.556321772926991,-0.35738460849068,0.198937164436311,0.500981699977934,-0.8067253881351,0.133237030061678,-1.01754375615762,-0.572330116813143,0.445213639344472,0.81747882770636,0.709660089709647,1.38374946992979,-0.535699887393058,3.85985140509814,4.3955512924912,1.54515266908737,-2.34564637466132,0.710491893040733,-3.49806776110606,-1.10790766772358,2.39016009338248,2.44922716995324,-0.499526108804333,0.286639067618151,-0.748322807884052,0.151755235416017,0.900078043300069,0.574772211957267,U7,MD,filtered_U7NW_MD.csv
0.315023117589083,0.145011362035408,0.0391798303671582,0.558378182434129,0.519198352066971,0.346307224418719,-0.519349550208356,0.0259885910352463,-0.556321772926991,-0.469510792620285,0.0868109803067068,0.519988911907285,-0.995048794151944,0.0871924781561004,-1.11436648739247,-0.824715077323351,0.289651410069117,0.99880028512556,-0.261400670135674,0.119342552010273,-0.535699887393058,-0.09385152384012,0.441848363552938,0.286955109715038,-1.16288098695802,0.66764822641868,-2.36242515144288,-0.112917114689107,2.24950803675377,1.33822896431649,-0.566157447345331,0.189003045734548,-0.748322807884052,-0.150771431628447,0.597551376255605,0.596389338227069,U7,MD,filtered_U7NW_MD.csv
0.301926356891808,0.161556632250516,0.0282670976332168,0.57985221667425,0.551585119041033,0.341817339921469,-0.475430511986684,0.025718248566673,-0.52494310599543,-0.439070008126667,0.0858730978687632,0.476114410450598,-1.11094272476069,0.048866685829501,-1.18902358798249,-1.02334936900455,0.165674218977932,1.11199962918697,-0.296835148456676,0.11178691026402,-0.470658300395791,-0.09385152384012,0.376806776555671,0.316868845463305,-0.113480407816578,0.554589904614765,-1.06789204825991,0.808151680328946,1.87604372858885,0.561682258412417,-0.156915383625182,0.301962789887984,-0.680228464796328,0.340811096885913,1.02103956168224,0.338132066378341,U7,MD,filtered_U7NW_MD.csv
0.565334762224209,0.306399824701186,0.0282670976332168,1.06005620546179,1.03178910782857,0.641848921987404,-0.470908847219421,0.0281078544349582,-0.538119418587851,-0.438888563848942,0.0992308547389091,0.471733453450823,-1.12973946561239,0.0453044700752807,-1.18996471448631,-1.02217147750422,0.16779323698209,1.13063285394188,-0.1467699071524,0.348443538922249,-0.470658300395791,0.674888207337989,1.14554650773378,0.375494384624454,0.741794788382144,0.442772760650966,-0.081512876722008,1.40695327239439,1.4884661491164,0.862058678794262,0.0861436683384069,0.157773126253655,-0.216365582607903,0.35032433305892,0.566689915666823,0.178638185434766,U7,MD,filtered_U7NW_MD.csv
0.947250942234556,0.154736013912127,0.597789506847909,1.07486997716017,0.477080470312265,0.959604814687847,-0.532325203188687,0.0514141853961676,-0.611573235594734,-0.438888563848942,0.172684671745792,0.534762474962685,-1.04669584093049,0.0713403367340953,-1.18996471448631,-0.956432237205659,0.233532477280653,1.04908509629381,0.222509638546939,0.313248654974684,-0.467939070948843,0.701835145691661,1.1697742166405,0.382168290571143,1.13463872908553,0.168341761778397,0.835854780180816,1.41920502427007,0.583350244089256,1.14685958795347,-0.00165604945489136,0.156101995264451,-0.23000223196814,0.35032433305892,0.580326565027061,0.154846846471036,U7,MD,filtered_U7NW_MD.csv
1.03877971900747,0.0338320665107064,0.965074525399672,1.07486997716017,0.109795451760502,1.03932163063923,-0.597610426688345,0.0261561319324995,-0.624110312075822,-0.541262890699522,0.0828474213763006,0.598173328355542,-0.987396252506356,0.0190579706882684,-1.02129515254344,-0.955184305788247,0.0661108467551891,0.9875771906768,0.0621643882217113,0.333891818476999,-0.404886446496353,0.701835145691661,1.10672159218801,0.336971857380081,1.22272812998623,0.232704630994845,0.861297703527173,1.73990613054001,0.878608427012834,1.24432395891835,-0.00756707550002261,0.0962166609710697,-0.23000223196814,0.0959975875652976,0.325999819533438,0.0957370858733536,U7,MD,filtered_U7NW_MD.csv
1.03470084401202,0.0505709852920556,0.963703404979858,1.15373876288108,0.190035357901223,1.03591602573253,-0.60354632936914,0.0218109696140354,-0.624110312075822,-0.552173600409967,0.0719367116658557,0.60393395103531,-1.01487842596738,0.0315401186994198,-1.06051449976366,-0.955184305788247,0.105330193975408,1.01536050433213,-0.235121966114944,0.105618587791235,-0.412833731408082,-0.0389108089648799,0.373922922443202,0.257405712966178,1.4430352275019,0.249754408412862,0.861297703527173,1.76189021140637,0.900592507879192,1.46414543246956,0.288689909803163,0.316481573355956,0.0159362192647507,1.02730450189671,1.01136828263196,0.426482071099152,U7,MD,filtered_U7NW_MD.csv
1.07382468670547,0.0525648040913904,0.963703404979858,1.15811489898037,0.194411494000512,1.07508974088004,-0.564018550985964,0.0291512213179186,-0.623958930935266,-0.529554387387452,0.0944045435478135,0.564759252434666,-1.01783374143264,0.0382467243365968,-1.06071358899559,-0.926215173816324,0.134498415179264,1.01854049668168,-0.180751563586041,0.100017417029129,-0.412833731408082,-0.0724565170299932,0.340377214378088,0.206187450967655,1.22248923738236,0.442845358268278,0.30732025994319,1.76189021140637,1.45456995146318,1.2990107197011,0.56378389008358,0.289748547735216,0.0197866579563164,1.04950561097505,1.02971895301873,0.632813080850188,U7,MD,filtered_U7NW_MD.csv
